Name,Norad ID,Launch Date,Decay Date,Classification
NIMBUS 2,2173,Sun May 15 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jan 17 1969 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR AGENA B R/B,2174,Sun May 15 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ATLAS AGENA D R/B,2175,Sat May 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue May 17 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 0082 (TRANSIT 13),2176,Thu May 19 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Navy Navigation Satellite System
THOR ALTAIR DEB,2177,Thu Mar 31 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ALTAIR DEB,2178,Thu Mar 31 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jan 06 1983 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ALTAIR DEB,2179,Thu Mar 31 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Apr 20 1993 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SCOUT A R/B,2180,Thu May 19 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
OPS 1778,2181,Tue May 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 09 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 119,2182,Tue May 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Nov 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
EXPLORER 32 (AE-B),2183,Wed May 25 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Feb 22 1985 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 R/B,2184,Wed May 25 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 19 1969 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SURVEYOR 1,2185,Mon May 30 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 02 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATDA,2186,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS CENTAUR R/B,2187,Mon May 30 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ATLAS D R/B,2188,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2189,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jun 05 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2190,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jun 05 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
GEMINI 9,2191,Fri Jun 03 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 06 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 1577,2192,Fri Jun 03 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 09 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 R/B,2193,Fri Jun 03 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 1856,2194,Fri Jun 03 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 09 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OGO 3,2195,Tue Jun 07 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 14 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 120,2196,Wed Jun 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,2197,Wed Jun 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jun 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2198,Wed Jun 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2199,Wed Jun 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 09 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 1960,2200,Thu Jun 09 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Dec 03 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
OPS 1427 (OV3-4),2201,Fri Jun 10 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
ERS 16,2202,Thu Jun 09 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Mar 12 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 DEB,2203,Mon Mar 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 20 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-8 DEB,2204,Mon Mar 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Oct 17 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SECOR 6 (EGRS 6),2205,Thu Jun 09 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 06 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SCOUT B R/B,2206,Fri Jun 10 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
OPS 9381 (GGTS),2207,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Geostationary
SCOUT B DEB,2208,Fri Apr 22 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jan 09 2012 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SCOUT B DEB,2209,Fri Apr 22 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Dec 04 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 121,2210,Fri Jun 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 25 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,2211,Fri Jun 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jun 26 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2212,Fri Jun 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jun 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2213,Fri Jun 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2214,Fri Jun 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 9311 (IDSCS 1),2215,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
OPS 9312 (IDSCS 2),2216,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
OPS 9313 (IDSCS 3),2217,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
OPS 9314 (IDSCS 4),2218,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
OPS 9315 (IDSCS 5),2219,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
OPS 9316 (IDSCS 6),2220,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
OPS 9317 (IDSCS 7),2221,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
TITAN 3C TRANSTAGE R/B,2222,Thu Jun 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DELTA 1 DEB,2223,Mon Feb 28 1966 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB,2224,Mon Feb 28 1966 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SCOUT A DEB,2225,Thu May 19 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Apr 14 2012 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SCOUT A DEB,2226,Wed Dec 22 1965 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
OPS 1599,2227,Tue Jun 21 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 14 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2228,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2229,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2230,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2231,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2232,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2233,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jun 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2234,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2235,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2236,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2237,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2238,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2239,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2240,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2241,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2242,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 27 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2243,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jun 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2244,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jun 24 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2245,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2246,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jun 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2247,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jun 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2248,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2249,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2250,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 29 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2251,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 25 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2252,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
PAGEOS 1,2253,Fri Jun 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 02 2016 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Space & Earth Science
COSMOS 122,2254,Sat Jun 25 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Nov 14 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR AGENA D R/B,2255,Fri Jun 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
PAGEOS 1 DEB,2256,Fri Jun 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
SL-3 R/B,2257,Sat Jun 25 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jan 20 1984 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
EXPLORER 33 (AIMP-D),2258,Fri Jul 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
DELTA 1 R/B(1),2259,Fri Jul 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Nov 17 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 R/B(2),2260,Fri Jul 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
OPS 1599 DEB,2261,Tue Jun 21 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,2262,Fri Jul 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 07 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,2263,Fri Jul 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Aug 29 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2264,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2265,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2266,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2267,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2268,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2269,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2270,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2271,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2272,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2273,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2274,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2275,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2276,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2277,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2278,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2279,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2280,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2281,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2282,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2283,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2284,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2285,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2286,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2287,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2288,Wed Jun 01 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
APOLLO 3 (AS-203),2289,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 05 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
PROTON 3,2290,Wed Jul 06 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2291,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 13 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-9 DEB,2292,Wed Jul 06 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-9 R/B,2293,Wed Jul 06 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Aug 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-9 DEB,2294,Wed Jul 06 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 123,2295,Fri Jul 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Dec 10 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-7 R/B,2296,Fri Jul 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Oct 02 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2297,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2298,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2299,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2300,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2301,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2302,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 10 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2303,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2304,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2305,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2306,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2307,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2308,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 14 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2309,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 15 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2310,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2311,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2312,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 15 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2313,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 15 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2314,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2315,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2316,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2317,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 17 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2318,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
